cust_id,loan_id,default_probability,credit_score,risk_category
C09246,L09246,0.00345081239282991,897.9295125643021,Low
C25720,L25720,6.4223810047849e-05,899.9614657139713,Low
C49506,L49506,0.17603784558710506,794.377292647737,Medium
C28959,L28959,0.23282305554040744,760.3061666757555,Medium
C37786,L37786,0.9918626227048153,304.88242637711085,High
C35185,L35185,0.00037342489667435377,899.7759450619953,Low
C05855,L05855,2.62913566403348e-05,899.9842251860158,Low
C31194,L31194,0.017826663335591228,889.3040019986453,Low
C02226,L02226,0.003607677179888464,897.835393692067,Low
C17361,L17361,0.00031041188687366963,899.8137528678758,Low
C01642,L01642,0.11455186268565627,831.2688823886062,Medium
C22360,L22360,0.0005342113062317461,899.6794732162609,Low
C02111,L02111,5.07872860971449e-07,899.9996952762834,Low
C14302,L14302,0.9968054410546535,301.9167353672079,High
C35907,L35907,0.11255807504875578,832.4651549707465,Medium
C09553,L09553,0.0002444305196682635,899.8533416881991,Low
C23386,L23386,2.998800282616076e-05,899.9820071983042,Low
C05761,L05761,3.4597263220082165e-07,899.9997924164206,Low
C12166,L12166,0.0008528872212852467,899.4882676672288,Low
C14060,L14060,3.2719542450248603e-07,899.9998036827453,Low
C47953,L47953,0.8701361886600734,377.918286803956,High
C47177,L47177,0.0063339632824977316,896.1996220305014,Low
C07318,L07318,1.5430940086128822e-05,899.9907414359483,Low
C01349,L01349,8.42904662459081e-07,899.9994942572025,Low
C25475,L25475,0.0010415143556248537,899.3750913866251,Low
C42055,L42055,1.0177058211548815e-06,899.9993893765073,Low
C49603,L49603,0.8720933255582253,376.74400466506484,High
C35510,L35510,1.760323452802083e-06,899.9989438059283,Low
C41887,L41887,9.686854720973273e-08,899.9999418788717,Low
C24539,L24539,0.9999955758856934,300.00265446858396,High
C16567,L16567,0.00027049004079018424,899.8377059755259,Low
C04769,L04769,1.1650037633967876e-05,899.9930099774197,Low
C22874,L22874,0.01990857306630765,888.0548561602154,Low
C05615,L05615,0.9983323292585672,301.0006024448597,High
C47642,L47642,0.08323608658074222,850.0583480515546,Low
C33545,L33545,0.017722910162564453,889.3662539024614,Low
C40526,L40526,0.016501727473154156,890.0989635161075,Low
C29671,L29671,0.9487356796937623,330.7585921837426,High
C14215,L14215,1.6918625612963245e-05,899.9898488246322,Low
C12336,L12336,3.969153904421621e-06,899.9976185076573,Low
C00566,L00566,0.9766495288568019,314.01028268591887,High
C23351,L23351,3.4967613633906853e-06,899.997901943182,Low
C46423,L46423,0.9933470731776052,303.9917560934369,High
C00214,L00214,0.2430619608161194,754.1628235103283,Medium
C32498,L32498,7.895241580517131e-07,899.9995262855052,Low
C13440,L13440,7.818520187541998e-08,899.9999530888789,Low
C07413,L07413,0.008180910880350804,895.0914534717896,Low
C43825,L43825,3.401777132573121e-05,899.9795893372045,Low
C04311,L04311,0.973538772019776,315.8767367881344,High
C00471,L00471,0.5694491372725904,558.3305176364458,High
C22300,L22300,3.117516870221265e-05,899.9812948987786,Low
C40763,L40763,4.1059058021893955e-07,899.9997536456519,Low
C22873,L22873,0.0002674778967168835,899.8395132619698,Low
C03079,L03079,0.021180842262324074,887.2914946426056,Low
C17491,L17491,2.8337855859902927e-05,899.9829972864841,Low
C11774,L11774,0.00010611038660051405,899.9363337680397,Low
C40453,L40453,1.2467706612209406e-08,899.9999925193761,Low
C28838,L28838,6.323522011300976e-05,899.9620588679322,Low
C13420,L13420,0.7306757053948759,461.59457676307443,High
C28563,L28563,7.502926936449142e-06,899.9954982438381,Low
C44139,L44139,0.00013138204288960532,899.9211707742662,Low
C03619,L03619,0.9162343998151514,350.25936011090914,High
C48701,L48701,1.717234843265973e-05,899.9896965909404,Low
C36909,L36909,5.4759330742299044e-08,899.9999671444016,Low
C22437,L22437,0.0037454653695955607,897.7527207782426,Low
C06492,L06492,0.0016221312507809348,899.0267212495314,Low
C08185,L08185,1.741313676153145e-05,899.989552117943,Low
C25382,L25382,1.8302619143128372e-06,899.9989018428514,Low
C03501,L03501,0.0007679427608201558,899.5392343435079,Low
C11492,L11492,1.2353475711915711e-05,899.9925879145728,Low
C09745,L09745,1.1294330724334875e-05,899.9932234015654,Low
C28573,L28573,0.1977790547589222,781.3325671446466,Medium
C49329,L49329,2.8199091378564118e-05,899.9830805451729,Low
C45311,L45311,3.319462830548323e-05,899.9800832230167,Low
C12644,L12644,0.00012852205466978484,899.9228867671982,Low
C14223,L14223,0.007047933562075748,895.7712398627546,Low
C32847,L32847,0.0010663991518690206,899.3601605088786,Low
C28732,L28732,7.8374967499488e-05,899.9529750195003,Low
C10883,L10883,0.9641928077625788,321.48431534245276,High
C27299,L27299,7.610012353202621e-06,899.9954339925881,Low
C48654,L48654,3.67502540251242e-05,899.9779498475849,Low
C32188,L32188,1.1241405603889339e-07,899.9999325515664,Low
C35400,L35400,0.6576988277933087,505.3807033240148,High
C41667,L41667,0.976309134231129,314.2145194613226,High
C34416,L34416,0.9306448267069579,341.61310397582525,High
C38731,L38731,0.021576155689217263,887.0543065864697,Low
C34080,L34080,0.6624012695488453,502.55923827069284,High
C04107,L04107,0.2772484276731358,733.6509433961186,Medium
C29322,L29322,0.4518732365076676,628.8760580953995,High
C46536,L46536,1.0233823015695658e-06,899.9993859706191,Low
C24608,L24608,1.932970633217212e-05,899.9884021762007,Low
C32811,L32811,2.715435596065986e-05,899.9837073864236,Low
C01252,L01252,1.5557929903622742e-05,899.9906652420578,Low
C13911,L13911,0.000465934776926275,899.7204391338443,Low
C37920,L37920,0.04520948421162357,872.8743094730258,Low
C28473,L28473,3.879458290558053e-07,899.9997672325026,Low
C24232,L24232,9.693508426610324e-06,899.9941838949441,Low
C15702,L15702,0.0003065971228153557,899.8160417263108,Low
C38370,L38370,0.07642548250953765,854.1447104942774,Low
C24055,L24055,0.9859368074902753,308.4379155058348,High
C24599,L24599,0.0038009672722711585,897.7194196366373,Low
C13152,L13152,0.00801723551725203,895.1896586896487,Low
C27621,L27621,0.0006141326116850925,899.631520432989,Low
C40704,L40704,0.02629382537116399,884.2237047773016,Low
C46092,L46092,0.2644945557739061,741.3032665356563,Medium
C14511,L14511,5.289640223368848e-06,899.996826215866,Low
C40152,L40152,8.178730078985401e-06,899.9950927619526,Low
C20380,L20380,1.7567888617832742e-05,899.9894592668293,Low
C26674,L26674,8.016088859111072e-05,899.9519034668454,Low
C35012,L35012,0.002593229701070776,898.4440621793575,Low
C26465,L26465,0.9472429137751944,331.65425173488336,High
C36783,L36783,2.343456042931068e-05,899.9859392637425,Low
C21684,L21684,0.00012889077293483955,899.922665536239,Low
C04473,L04473,0.04186137044015649,874.8831777359061,Low
C31061,L31061,0.5661856334168383,560.2886199498971,High
C09268,L09268,5.499054786145174e-06,899.9967005671283,Low
C14924,L14924,0.003145563929267769,898.1126616424393,Low
C20978,L20978,7.250506202684621e-06,899.9956496962784,Low
C40664,L40664,0.06715555570928942,859.7066665744263,Low
C45853,L45853,5.568110791596266e-05,899.9665913352504,Low
C12019,L12019,0.06842730495756318,858.9436170254621,Low
C49752,L49752,0.0003576049512846436,899.7854370292292,Low
C12898,L12898,1.0805437632156924e-06,899.999351673742,Low
C46224,L46224,0.00039351763888105463,899.7638894166713,Low
C00011,L00011,0.011844214174868584,892.8934714950789,Low
C37365,L37365,0.0010973155076005451,899.3416106954397,Low
C10889,L10889,5.560502174127701e-07,899.9996663698696,Low
C17761,L17761,7.834721936756607e-06,899.995299166838,Low
C26035,L26035,5.768641500859501e-06,899.9965388150995,Low
C37138,L37138,0.027554370455815297,883.4673777265108,Low
C40549,L40549,1.7648463260524716e-05,899.9894109220437,Low
C04144,L04144,0.0018070948844292512,898.9157430693425,Low
C47760,L47760,5.106946455395375e-05,899.9693583212677,Low
C07875,L07875,0.9926096974772103,304.4341815136738,High
C14270,L14270,0.9400904994783649,335.9457003129811,High
C45751,L45751,0.3458758073685723,692.4745155788567,High
C16395,L16395,0.0008174935174432722,899.509503889534,Low
C13243,L13243,6.58391693231752e-08,899.9999604964984,Low
C03766,L03766,0.544916973225948,573.0498160644312,High
C47915,L47915,0.9953226014859109,302.80643910845345,High
C29699,L29699,4.694965591034823e-05,899.9718302064538,Low
C47847,L47847,0.005133884429541412,896.9196693422751,Low
C17645,L17645,1.326991103303533e-07,899.9999203805338,Low
C29142,L29142,0.00011286494593147269,899.9322810324411,Low
C19986,L19986,0.9616961850907961,322.9822889455223,High
C19140,L19140,1.6326118544710146e-05,899.9902043288731,Low
C20544,L20544,0.020198832784793747,887.8807003291238,Low
C34294,L34294,1.3522836113824287e-06,899.9991886298332,Low
C20958,L20958,8.047643925147305e-06,899.9951714136449,Low
C05224,L05224,0.003014848507589964,898.191090895446,Low
C18912,L18912,0.0009447388826216546,899.433156670427,Low
C14579,L14579,0.00039618284869463483,899.7622902907832,Low
C15227,L15227,1.5751622819412237e-05,899.9905490263084,Low
C25268,L25268,0.003525978866055713,897.8844126803665,Low
C23762,L23762,1.7436913717197778e-06,899.9989537851769,Low
C34611,L34611,3.0726204174956697e-05,899.981564277495,Low
C36470,L36470,8.669576857832713e-07,899.9994798253886,Low
C12454,L12454,0.2734327168560573,735.9403698863656,Medium
C46496,L46496,9.1004101449957e-09,899.999994539754,Low
C43111,L43111,0.9889929072152123,306.60425567087265,High
C20041,L20041,0.9956962164849111,302.5822701090533,High
C14489,L14489,0.22917773844304173,762.4933569341749,Medium
C14832,L14832,0.0002905437320635709,899.8256737607618,Low
C41060,L41060,0.0002439076016229132,899.8536554390262,Low
C49097,L49097,0.0004971325944300013,899.701720443342,Low
C33603,L33603,3.2053113795262143e-08,899.9999807681316,Low
C09847,L09847,3.826073484160543e-06,899.9977043559095,Low
C32127,L32127,0.08511599681465634,848.9304019112062,Low
C17604,L17604,0.00015280031335028485,899.9083198119898,Low
C01949,L01949,0.0011111270593750988,899.3333237643749,Low
C11718,L11718,0.7780925335872266,433.144479847664,High
C39516,L39516,8.974911981405695e-08,899.9999461505281,Low
C43541,L43541,0.006279195815912425,896.2324825104525,Low
C49019,L49019,0.09856767855509276,840.8593928669444,Low
C26978,L26978,0.9995334697796114,300.27991813223315,High
C13969,L13969,4.764727104687299e-07,899.9997141163736,Low
C48338,L48338,0.2520471658998263,748.7717004601043,Medium
C30005,L30005,0.989963512299117,306.02189262052974,High
C46395,L46395,2.7907215544094397e-07,899.9998325567067,Low
C12130,L12130,0.9145121416632088,351.2927150020747,High
C12783,L12783,0.0034046351246648544,897.9572189252011,Low
C35094,L35094,0.07352705346465528,855.8837679212069,Low
C22801,L22801,1.7623456097042977e-05,899.9894259263418,Low
C44248,L44248,7.811532257278332e-07,899.9995313080645,Low
C25441,L25441,5.710110901632425e-05,899.9657393345902,Low
C43796,L43796,9.858025273036299e-07,899.9994085184836,Low
C47154,L47154,0.0024720007368680655,898.5167995578792,Low
C00167,L00167,5.02966137917025e-07,899.9996982203172,Low
C39069,L39069,0.26052745560091484,743.6835266394511,Medium
C42427,L42427,0.9910752466161602,305.3548520303039,High
C19039,L19039,0.003006059673694339,898.1963641957834,Low
C16980,L16980,0.00022495460430738975,899.8650272374156,Low
C07741,L07741,0.0012174816755313792,899.2695109946811,Low
C00339,L00339,2.5041210037084513e-05,899.9849752739777,Low
C45111,L45111,5.0565024354305385e-05,899.9696609853875,Low
C29111,L29111,0.2807265401039066,731.5640759376561,Medium
C46502,L46502,0.9998659025861061,300.08045844833634,High
C42678,L42678,3.561446181351426e-06,899.9978631322912,Low
C17310,L17310,0.03832137484029235,877.0071750958247,Low
C34211,L34211,0.1307179178217695,821.5692493069383,Medium
C16869,L16869,0.999232406072117,300.4605563567298,High
C05758,L05758,0.004118931560554505,897.5286410636672,Low
C27073,L27073,7.4920592461822624e-06,899.9955047644522,Low
C12829,L12829,0.5045895191603157,597.2462885038105,High
C10730,L10730,0.0030428015175967345,898.174319089442,Low
C24579,L24579,7.595298815476032e-05,899.9544282071072,Low
C29646,L29646,0.4423662804791577,634.5802317125053,High
C17796,L17796,0.30556837246679136,716.6589765199252,High
C44786,L44786,2.2251332676938067e-07,899.9998664920039,Low
C09066,L09066,0.0015639028598205375,899.0616582841077,Low
C27894,L27894,0.3204388546668176,707.7366871999095,High
C17189,L17189,6.133426526630272e-05,899.9631994408402,Low
C38616,L38616,0.0002726083058478289,899.8364350164912,Low
C00173,L00173,0.001843532831229622,898.8938803012622,Low
C44640,L44640,0.9790885624904392,312.5468625057365,High
C19130,L19130,0.02419696730579602,885.4818196165224,Low
C08027,L08027,0.5784462682008208,552.9322390795076,High
C26801,L26801,0.0005620249172416038,899.6627850496551,Low
C01437,L01437,0.0003517778647667085,899.78893328114,Low
C05973,L05973,1.242202709611804e-06,899.9992546783742,Low
C19301,L19301,8.593710671822933e-06,899.9948437735969,Low
C48856,L48856,0.001145913559053361,899.312451864568,Low
C44418,L44418,3.496023846814808e-05,899.9790238569191,Low
C08104,L08104,5.269354314992021e-06,899.996838387411,Low
C04198,L04198,0.8662572266385691,380.24566401685854,High
C38312,L38312,0.0010458244508313335,899.3725053295012,Low
C00724,L00724,2.097351538996638e-05,899.987415890766,Low
C31185,L31185,0.04345643288719627,873.9261402676823,Low
C06184,L06184,0.005567230376791962,896.6596617739248,Low
C43378,L43378,0.006825350732634957,895.9047895604191,Low
C22596,L22596,0.23060697205654657,761.6358167660721,Medium
C09033,L09033,2.4327660215972203e-05,899.9854034038705,Low
C03047,L03047,1.2722560412340055e-06,899.9992366463753,Low
C10006,L10006,0.00048251284065519996,899.7104922956069,Low
C27071,L27071,0.8105715293969472,413.65708236183167,High
C42980,L42980,0.00021502910137548872,899.8709825391747,Low
C14880,L14880,1.9775879483833657e-05,899.9881344723096,Low
C13843,L13843,0.001701167011925789,898.9792997928445,Low
C39549,L39549,0.0007258008204904144,899.5645195077058,Low
C26451,L26451,0.0018096425760439217,898.9142144543737,Low
C04501,L04501,3.418957034154034e-05,899.9794862577951,Low
C19131,L19131,2.642648073339519e-06,899.998414411156,Low
C46621,L46621,1.3867384478976273e-07,899.9999167956931,Low
C38014,L38014,1.8643491370292802e-08,899.9999888139051,Low
C41701,L41701,9.763798609964969e-08,899.9999414172083,Low
C10351,L10351,8.700592172570323e-05,899.9477964469646,Low
C26526,L26526,0.05031933987583433,869.8083960744993,Low
C21007,L21007,5.468544665620906e-06,899.9967188732006,Low
C48647,L48647,0.00011931202435566356,899.9284127853866,Low
C38523,L38523,0.5154650027473742,590.7209983515754,High
C33332,L33332,3.80487336590151e-05,899.9771707598046,Low
C47137,L47137,1.7647288279512557e-07,899.9998941162703,Low
C11785,L11785,0.9396983968996714,336.18096186019716,High
C00647,L00647,5.32613039760056e-05,899.9680432176144,Low
C25197,L25197,0.004150815398203367,897.509510761078,Low
C22457,L22457,1.332992227233954e-05,899.9920020466366,Low
C00476,L00476,0.0003236595842105661,899.8058042494737,Low
C41136,L41136,3.3378759513862025e-05,899.9799727442917,Low
C15791,L15791,7.793273673726823e-08,899.999953240358,Low
C18650,L18650,0.5052324437614131,596.8605337431521,High
C00593,L00593,0.048037425817083416,871.17754450975,Low
C13696,L13696,0.19755165265935482,781.4690084043871,Medium
C05022,L05022,0.030606651289376625,881.636009226374,Low
C11733,L11733,0.0005747334817094552,899.6551599109744,Low
C27739,L27739,1.3761182508270874e-05,899.991743290495,Low
C45101,L45101,0.014583977546649089,891.2496134720105,Low
C16817,L16817,0.1759062277903337,794.4562633257998,Medium
C00432,L00432,0.001347814966899618,899.1913110198602,Low
C43713,L43713,2.941501866531168e-05,899.9823509888008,Low
C48237,L48237,2.143582785697127e-06,899.9987138503286,Low
C39988,L39988,0.0012829997779448868,899.2302001332331,Low
C24840,L24840,0.00021868457332914156,899.8687892560025,Low
C02199,L02199,1.2181408693144787e-06,899.9992691154785,Low
C30845,L30845,0.4168609568902512,649.8834258658492,High
C00210,L00210,2.1411508127593068e-08,899.9999871530952,Low
C22624,L22624,3.757455099750352e-05,899.9774552694015,Low
C03451,L03451,0.00022159430397349994,899.867043417616,Low
C22024,L22024,4.540266874500359e-05,899.9727583987531,Low
C42609,L42609,0.0688452125563224,858.6928724662066,Low
C09603,L09603,0.29403263580077843,723.5804185195329,Medium
C47585,L47585,2.7016652654154705e-06,899.9983790008407,Low
C33893,L33893,7.764328736852134e-05,899.9534140275789,Low
C21070,L21070,0.0008847158455110572,899.4691704926934,Low
C20053,L20053,0.01277867816103978,892.3327931033762,Low
C40812,L40812,0.003552061397907292,897.8687631612556,Low
C10827,L10827,1.0350162749173729e-05,899.9937899023505,Low
C33172,L33172,1.1580835372246836e-06,899.9993051498777,Low
C27286,L27286,1.6116339398836001e-06,899.999033019636,Low
C15738,L15738,0.5981188538294343,541.1286877023394,High
C09389,L09389,1.454740084761485e-08,899.9999912715595,Low
C23193,L23193,0.9878889439213425,307.2666336471945,High
C34078,L34078,0.9999875910966372,300.0074453420177,High
C30285,L30285,6.068024704796057e-05,899.9635918517712,Low
C18126,L18126,0.001607986270680797,899.0352082375915,Low
C29760,L29760,0.003932879322174083,897.6402724066955,Low
C39910,L39910,0.7091762262345245,474.4942642592853,High
C09542,L09542,8.764210740220506e-05,899.9474147355587,Low
C07859,L07859,0.03343919890263556,879.9364806584186,Low
C13606,L13606,1.974821356071374e-06,899.9988151071864,Low
C14664,L14664,0.31337001173800916,711.9779929571945,High
C27677,L27677,0.000773921927176502,899.535646843694,Low
C40963,L40963,0.04636689997206034,872.1798600167638,Low
C04352,L04352,5.053269577719998e-06,899.9969680382534,Low
C00092,L00092,5.640125030240537e-05,899.9661592498186,Low
C48939,L48939,0.0004922411557175461,899.7046553065695,Low
C19997,L19997,1.0523182639654437e-05,899.9936860904162,Low
C29122,L29122,5.50690496735547e-07,899.9996695857019,Low
C35758,L35758,0.001371833182769451,899.1769000903383,Low
C09164,L09164,7.377557515486108e-07,899.9995573465491,Low
C04660,L04660,0.0018636043152786869,898.8818374108328,Low
C32525,L32525,0.00011764566014603007,899.9294126039124,Low
C05553,L05553,0.009488065929294987,894.307160442423,Low
C16175,L16175,9.427182493576369e-06,899.9943436905039,Low
C21538,L21538,0.0004986999382983278,899.700780037021,Low
C18197,L18197,2.1801639126792326e-05,899.9869190165239,Low
C37427,L37427,0.6592306822442405,504.4615906534557,High
C37273,L37273,0.0009399376250423034,899.4360374249746,Low
C02505,L02505,2.6824439238099284e-06,899.9983905336458,Low
C03012,L03012,7.234812526655902e-06,899.9956591124841,Low
C46709,L46709,0.9999520709052655,300.0287574568407,High
C34173,L34173,0.04566022155922252,872.6038670644665,Low
C05801,L05801,0.06367742485908542,861.7935450845488,Low
C07697,L07697,0.03634538357838122,878.1927698529713,Low
C22245,L22245,0.0014705013538590312,899.1176991876846,Low
C28295,L28295,3.933431283526808e-06,899.9976399412299,Low
C25689,L25689,0.12025482963051948,827.8471022216883,Medium
C02939,L02939,0.35653623425106573,686.0782594493605,High
C36883,L36883,4.601418414587997e-05,899.9723914895125,Low
C10098,L10098,9.660412274434544e-06,899.9942037526354,Low
C17027,L17027,5.818478725448592e-06,899.9965089127647,Low
C17751,L17751,2.7289150452874924e-06,899.9983626509728,Low
C27816,L27816,5.10263289926851e-05,899.9693842026044,Low
C28577,L28577,6.24719503130765e-06,899.9962516829812,Low
C11560,L11560,0.0001802103105428049,899.8918738136744,Low
C19981,L19981,0.0010342931857097374,899.3794240885742,Low
C33147,L33147,1.5418189670514836e-06,899.9990749086197,Low
C40055,L40055,0.00021587051397527337,899.8704776916148,Low
C49567,L49567,5.872370894717434e-07,899.9996476577463,Low
C26800,L26800,0.006842872833738997,895.8942762997566,Low
C26445,L26445,1.0112832883302792e-06,899.999393230027,Low
C20406,L20406,0.02070795750504323,887.575225496974,Low
C31631,L31631,0.9992701387251095,300.4379167649343,High
C22785,L22785,0.8735551624704371,375.86690251773774,High
C17242,L17242,8.926507663543448e-05,899.9464409540187,Low
C21379,L21379,5.941364478196236e-07,899.9996435181313,Low
C28667,L28667,3.169632395117491e-05,899.9809822056293,Low
C34329,L34329,0.3043941596593195,717.3635042044083,High
C31097,L31097,0.2754723441263003,734.7165935242199,Medium
C29624,L29624,0.10591356946603107,836.4518583203813,Medium
C14501,L14501,0.0013878582306715592,899.1672850615971,Low
C21304,L21304,0.2505113273956493,749.6932035626105,Medium
C15595,L15595,9.403697099688207e-06,899.9943577817402,Low
C37740,L37740,3.390673170081967e-07,899.9997965596098,Low
C21069,L21069,0.0005673550916242702,899.6595869450255,Low
C05297,L05297,0.00022597376814593786,899.8644157391125,Low
C07203,L07203,0.20782018458556903,775.3078892486585,Medium
C39906,L39906,0.0007789235410931536,899.5326458753441,Low
C49016,L49016,4.778776701851898e-07,899.9997132733979,Low
C18949,L18949,4.883776178606024e-06,899.9970697342928,Low
C38559,L38559,0.00014535884833402328,899.9127846909996,Low
C39792,L39792,0.8685741510623843,378.85550936256936,High
C14249,L14249,0.9715620631449678,317.0627621130193,High
C00367,L00367,0.0004698334380471242,899.7180999371717,Low
C03042,L03042,0.031271298404357925,881.2372209573853,Low
C16059,L16059,0.11797371777632794,829.2157693342033,Medium
C40589,L40589,8.711570685076356e-05,899.9477305758895,Low
C28369,L28369,0.10324845244537839,838.050928532773,Medium
C40349,L40349,0.8505773332801558,389.65360003190654,High
C49399,L49399,0.0004351988323398631,899.738880700596,Low
C29115,L29115,2.614738986738616e-05,899.9843115660796,Low
C38576,L38576,0.6526146597209935,508.43120416740385,High
C46393,L46393,5.892722069477949e-06,899.9964643667582,Low
C29390,L29390,1.2258738915967726e-08,899.9999926447566,Low
C24476,L24476,0.006088193110198923,896.3470841338807,Low
C01935,L01935,9.530249787491529e-05,899.942818501275,Low
C19197,L19197,8.191802656147014e-06,899.9950849184063,Low
C12933,L12933,0.3350971832562978,698.9416900462213,High
C44101,L44101,1.4342731089413549e-05,899.9913943613464,Low
C01268,L01268,0.0329062477745327,880.2562513352804,Low
C30950,L30950,0.9996931873100943,300.18408761394346,High
C30981,L30981,0.00018824923130670508,899.887050461216,Low
C08580,L08580,5.337967335843041e-07,899.9996797219599,Low
C42690,L42690,0.023861231591168933,885.6832610452987,Low
C38355,L38355,0.9298160139009883,342.110391659407,High
C15623,L15623,0.7008416643722886,479.4950013766269,High
C34591,L34591,0.010334015993241687,893.799590404055,Low
C49246,L49246,4.689314882346651e-06,899.9971864110705,Low
C26034,L26034,0.8582669256756219,385.03984459462686,High
C14763,L14763,0.001021940622126795,899.386835626724,Low
C23454,L23454,0.00018040991407030664,899.8917540515578,Low
C28080,L28080,0.00027730928400732026,899.8336144295956,Low
C10842,L10842,0.6903646472200056,485.7812116679967,High
C26234,L26234,0.9913483559194185,305.1909864483489,High
C22808,L22808,1.3560919237024098e-05,899.9918634484578,Low
C39575,L39575,0.0005943305867039391,899.6434016479777,Low
C48503,L48503,0.00012464484858721182,899.9252130908477,Low
C18175,L18175,9.97278390752824e-05,899.9401632965548,Low
C25729,L25729,0.00017938383432397644,899.8923696994055,Low
C01681,L01681,6.056702767867844e-05,899.9636597833928,Low
C28756,L28756,0.13766103915963143,817.4033765042211,Medium
C15576,L15576,0.00011781502053115011,899.9293109876813,Low
C39753,L39753,0.43107259315618884,641.3564441062867,High
C38726,L38726,8.05490277584451e-08,899.9999516705833,Low
C40308,L40308,3.399734594202808e-05,899.9796015924348,Low
C17658,L17658,5.18426700942415e-05,899.9688943979435,Low
C16347,L16347,1.4758983963562845e-06,899.9991144609621,Low
C18304,L18304,9.001430116050373e-05,899.9459914193037,Low
C16384,L16384,0.11661570586469248,830.0305764811845,Medium
C25450,L25450,5.9239933875329715e-05,899.9644560396748,Low
C16955,L16955,0.00017428861173776036,899.8954268329574,Low
C08586,L08586,0.012443306333777462,892.5340161997335,Low
C22377,L22377,0.002889603115315481,898.2662381308107,Low
C30887,L30887,0.08419169556779038,849.4849826593257,Low
C28996,L28996,0.00012656723053898337,899.9240596616767,Low
C28605,L28605,2.5727187281302364e-08,899.9999845636877,Low
C34368,L34368,0.0019211994943219444,898.8472803034068,Low
C11820,L11820,2.2213901490228726e-06,899.9986671659105,Low
C31487,L31487,2.258302365401077e-06,899.9986450185808,Low
C19290,L19290,4.1157929918764793e-05,899.9753052420488,Low
C14007,L14007,0.00016752807887349426,899.8994831526759,Low
C43653,L43653,5.542528179672815e-09,899.9999966744831,Low
C47767,L47767,0.04702187416789576,871.7868754992626,Low
C05221,L05221,3.2404553740328812e-06,899.9980557267755,Low
C12280,L12280,1.4013691567733076e-06,899.9991591785059,Low
C23857,L23857,0.9105690010821449,353.6585993507131,High
C38064,L38064,3.849134818656729e-05,899.976905191088,Low
C20395,L20395,0.0471437795259322,871.7137322844407,Low
C08736,L08736,0.016404564407272944,890.1572613556363,Low
C13450,L13450,9.51409307198005e-08,899.9999429154416,Low
C12862,L12862,0.8613169156737168,383.2098505957699,High
C17393,L17393,2.4542765944909774e-07,899.9998527434044,Low
C38412,L38412,8.012419698351902e-06,899.995192548181,Low
C47988,L47988,0.003482318130260499,897.9106091218438,Low
C02426,L02426,0.06870851176203095,858.7748929427814,Low
C35732,L35732,6.95615629407812e-05,899.9582630622356,Low
C23727,L23727,3.917412149483763e-07,899.9997649552711,Low
C10626,L10626,0.05215146967614561,868.7091181943126,Low
C05045,L05045,1.0613150783467606e-05,899.9936321095299,Low
C41174,L41174,0.008724737424909635,894.7651575450542,Low
C35384,L35384,3.039784078941319e-06,899.9981761295527,Low
C40280,L40280,0.0005075763107006549,899.6954542135796,Low
C48116,L48116,0.00039144260702522206,899.765134435785,Low
C34725,L34725,3.6879691069558766e-05,899.9778721853583,Low
C04085,L04085,0.011341638515017911,893.1950168909892,Low
C30301,L30301,3.600983981756024e-09,899.9999978394096,Low
C31100,L31100,0.2815075464109356,731.0954721534387,Medium
C43421,L43421,2.2673216024869364e-05,899.986396070385,Low
C29131,L29131,0.26403506051572895,741.5789636905627,Medium
C35290,L35290,0.484765459579461,609.1407242523234,High
C08131,L08131,1.3639694243655309e-08,899.9999918161834,Low
C22239,L22239,5.631123375368153e-06,899.9966213259747,Low
C16965,L16965,0.9959244227839674,302.44534632961955,High
C47249,L47249,0.9682300211524535,319.06198730852793,High
C02683,L02683,2.963353730740812e-06,899.9982219877616,Low
C22217,L22217,0.14290745153331924,814.2555290800084,Medium
C45533,L45533,0.9549849369191709,327.0090378484975,High
C08961,L08961,4.777582744846953e-05,899.9713345035309,Low
C33416,L33416,1.0305618390245175e-06,899.9993816628967,Low
C12438,L12438,0.006069163740178509,896.3585017558929,Low
C33635,L33635,6.4689960013991895e-09,899.9999961186024,Low
C32781,L32781,0.003807322754948689,897.7156063470308,Low
C00146,L00146,1.49816225119288e-06,899.9991011026493,Low
C44927,L44927,1.5145379856073606e-06,899.9990912772087,Low
C44448,L44448,0.17355567345121198,795.8665959292728,Medium
C43987,L43987,0.9788023426004416,312.718594439735,High
C31074,L31074,1.2730627601749286e-05,899.9923616234389,Low
C38557,L38557,0.35180565169119693,688.9166089852819,High
C39112,L39112,1.8651993281112635e-05,899.9888088040314,Low
C27306,L27306,0.00012163230024910617,899.9270206198505,Low
C00777,L00777,0.02065943143532035,887.6043411388077,Low
C09763,L09763,0.2662522769046264,740.2486338572241,Medium
C16229,L16229,0.00022269384853954336,899.8663836908762,Low
C21729,L21729,0.08110475683986829,851.337145896079,Low
C38179,L38179,1.816246562882803e-05,899.9891025206227,Low
C05937,L05937,0.000357066958752271,899.7857598247487,Low
C18240,L18240,0.00033700457767204834,899.7977972533968,Low
C20027,L20027,0.006265566678222477,896.2406599930665,Low
C37542,L37542,0.0317013802524115,880.979171848553,Low
C02271,L02271,0.0042146516067679204,897.4712090359393,Low
C12159,L12159,7.965083624277316e-08,899.9999522094982,Low
C20209,L20209,0.10512255651922753,836.9264660884635,Medium
C03924,L03924,0.9895367171122208,306.27796973266754,High
C26803,L26803,4.575363969485133e-06,899.9972547816183,Low
